SNR,Parte Real,Parte Imaginaria,Mapeo
15,-1.0171737944644677,2.852808625716402,6
15,-0.5441169174377772,1.0103576539080212,7
15,2.2232436667230293,-3.1885716414416474,8
15,2.6683213848709757,-1.2416711981777504,9
15,2.931068426270295,2.6132445206577146,10
15,2.7206243888374386,0.8030428562142509,11
15,0.8320502753243064,-2.681496854877862,12
15,1.072239084976896,-1.2162566351733413,13
15,0.26149956146879916,3.9671938666685813,14
15,0.6805013585731272,0.8549730058632361,15
15,-3.652369233798474,-2.878264251515139,0
15,-3.153527653852411,-0.9262286117877938,1
15,-3.421147924304955,3.374257510856197,2
15,-3.676151970988743,1.0537494876912403,3
15,-0.9011419981460693,-3.678758247583699,4
15,-0.9137858454327198,-1.0566940832600555,5
15,-0.9230807230788969,3.0856053304280904,6
15,-1.3059892875300902,0.8667180995199824,7
15,3.3488411055618545,-4.276403860798533,8
15,3.238348639196988,-1.3090552303405634,9
15,2.3002525942710297,2.907343768971938,10
15,3.247932671445718,1.5125340993110425,11
15,1.1217886080641755,-2.5314773276836253,12
15,0.9370555036804697,-1.1051348610400975,13
15,1.0864662696029668,2.9584609432068634,14
15,1.0853990396834818,1.203019681427417,15
15,-2.93325849879776,-2.3866777040367633,0
15,-2.2563334144909915,-0.39843677818187595,1
15,-3.5809239018041183,3.269658619386642,2
15,-2.931658594609151,0.9650682252168312,3
15,-0.8070107159830846,-3.1158927539720005,4
15,-0.9049961572734534,-1.0818859709334616,5
15,-0.5198918179389767,2.801627179541259,6
15,-1.2322478512804664,1.1907675774293591,7
15,3.4056063484671713,-3.819024746537302,8
15,3.160882351493582,-1.4304572544361995,9
15,3.5185272093033246,3.253125918047398,10
15,3.3530197913334554,0.9996300254091164,11
15,0.8597425523188265,-3.270502334832624,12
15,0.9650175405408199,-1.1445148755148098,13
15,0.9263425530948654,3.4157185587327596,14
15,1.1454389292524132,1.328321368891106,15
15,-3.1540342734582234,-3.054840869541731,0
15,-2.9621343059247014,-1.273339439474725,1
15,-3.4557393613775296,3.608198580744416,2
15,-2.681157200394406,0.6925724097132884,3
15,-1.43166092016435,-3.4955751263823562,4
15,-0.931124103228802,-0.9182029938521828,5
15,-0.5477201114876399,3.1568546291667214,6
15,-1.069175598565759,0.8560503598907427,7
15,3.6688811169715487,-3.28529208741955,8
15,3.5609437243826254,-0.9879335343116687,9
15,3.109881349270849,3.0989861545034505,10
15,2.3623260749150057,1.4946545964763083,11
15,0.9725491410598279,-2.7485223466076025,12
15,1.1487666818896323,-0.5975764125070178,13
15,0.7043183660650559,2.7884238539457975,14
15,0.9704264881467719,1.1379648483468776,15
15,-3.430248617206106,-2.994858407968601,0
15,-3.1497473728835983,-1.254485457977792,1
15,-2.659038384420016,1.682015402194193,2
15,-2.882838349366152,1.0724063295640462,3
15,-0.6808955973952175,-3.074263038441832,4
15,-0.9845476520776416,-0.9950570437593601,5
15,-1.3041466259715448,3.594666528509201,6
15,-0.946518632762585,0.8822218461975494,7
15,2.5283562063200367,-4.225090120320083,8
15,2.8722124469207,-0.9106503355328505,9
15,3.6890204231816144,3.3805276393446877,10
15,3.3178385889597455,1.3358035671047264,11
15,0.8902002217338785,-2.5667185444310423,12
15,0.5940610122746137,-1.0030968396114188,13
15,1.3584958231317992,3.025147640042942,14
15,0.8489429387918797,1.281304949429678,15
15,-3.282546226436577,-3.1487275388113414,0
15,-3.5599402087928933,-1.1916011047933899,1
15,-3.8642948298932707,2.9909149625654363,2
15,-2.5906093095239675,1.3752247334540466,3
15,-1.1720438205541746,-2.155460829941554,4
15,-0.9609086162646583,-1.1058946095711955,5
15,-0.7577855008547334,2.840821862181304,6
15,-0.8853702858410812,0.7630808438240955,7
15,3.6519970501796597,-2.9862016871668433,8
15,3.017605900449871,-1.2242076907605488,9
15,3.528377287696164,2.828320928948509,10
15,2.7088985808972827,1.4372641770838646,11
15,0.8634758800348967,-2.4522057474167367,12
15,0.9483169970098927,-0.9665522225958084,13
15,0.8141763385138631,3.461383764659652,14
15,1.0701441297938203,1.154658552721256,15
15,-2.6479040238877167,-3.130198554343843,0
15,-2.866343153617392,-1.5712227852719127,1
15,-2.508365820244878,2.853215102941074,2
15,-3.35960608292826,1.335576658618617,3
15,-1.0003657749926707,-2.946771830756232,4
15,-0.9180711291659146,-0.7764648835144002,5
15,-0.6981514687557161,3.3146164998611196,6
15,-1.1508496422371661,1.1429349611009931,7
15,2.730034775682327,-2.268683376999574,8
15,3.1786243096682725,-1.1392641579616507,9
15,3.3348909503627877,2.96504202200559,10
15,2.6608954943800565,1.4945766858468608,11
15,1.2027853783500548,-3.1352423794462436,12
15,0.6007467853629905,-1.0669900882025587,13
15,0.9914589484473572,2.342746599541531,14
15,0.9465230426764768,0.5233952285508681,15
15,-3.489683254013811,-2.648409517442329,0
15,-2.934258878289997,-1.6397563021394868,1
15,-1.8194979738680115,3.3063306674386252,2
15,-2.7787468671529223,0.3113215260098712,3
15,-0.9202511171342264,-3.09442694907019,4
15,-0.774138275840756,-0.7836358952557401,5
15,-1.352240577789694,3.741905361543734,6
15,-1.076858893058168,1.220318991164414,7
15,2.28438927203987,-2.288265507243789,8
15,3.4210828364209953,-1.156083991531512,9
15,2.7376101462205678,2.298407245185527,10
15,2.6198559421565077,1.7036047335592888,11
15,0.9012798907846071,-3.9522121198407065,12
15,1.0183054025114775,-1.0696290356782723,13
15,0.9736332627531207,2.550799166794353,14
15,1.1170591731958748,0.9924431782057591,15
15,-3.1404475347813396,-2.9008021791796095,0
15,-2.6055285965647697,0.49387614188068474,1
15,-3.0313026931256704,2.89547720534552,2
15,-2.735044242193716,0.857948988641026,3
15,-0.8291644797491956,-3.4429057811027346,4
15,-1.3124058382467845,-1.2922364741687415,5
15,-0.6512565126043697,2.485133249028927,6
15,-0.874295201754555,0.9149152100342615,7
15,2.5790027496868575,-3.131442502997223,8
15,2.7571036401751448,-0.8746502431043593,9
15,2.7299893932861226,2.9794069520677957,10
15,2.5301930785989875,0.524727119058807,11
15,0.9110810067094774,-2.344975692569738,12
15,1.1798461951126822,-0.97364015242084,13
15,0.2603864761750315,2.3655654662341004,14
15,0.6459095714092704,1.0065092579859194,15
15,-2.8694123067382367,-3.114282297553483,0
15,-3.177056636426522,-0.629217383411393,1
15,-3.0590426485164666,4.062573276389815,2
15,-2.948847201467169,1.0842378758348776,3
15,-1.019410854316774,-3.9092817381213774,4
15,-1.0620473255563825,-0.928563306344709,5
15,-1.5692748304773239,2.5097744937398088,6
15,-0.9295035923017279,1.2683868009124832,7
15,2.6238929783078544,-2.1044081502289576,8
15,2.990352196560739,-0.49135151165179736,9
15,2.0248876254593724,2.89255750072699,10
15,2.821646381807569,1.0717569336198918,11
15,0.7889085954803328,-3.2915337285636728,12
15,1.06646357010372,-1.081751639061485,13
15,0.053450390530662806,3.61645262853931,14
15,0.7550687378007823,0.7510713262737696,15
15,-2.886968951299626,-2.950835306998649,0
15,-2.6725684434431995,-0.6943543868551074,1
15,-2.6194214460324887,3.1385383485938934,2
15,-3.467266764795838,0.7290939342846776,3
15,-0.6801471462924951,-3.1459665437386266,4
15,-1.1805482673162033,-1.1751327067051804,5
15,-1.7139776007299417,2.8930897100601607,6
15,-1.3682253973583218,0.8306926862970038,7
15,2.4775362098810723,-2.011704719307033,8
15,3.2181806558350727,-0.9090983918110307,9
15,3.1254109190961623,3.2442313077823868,10
15,2.705620198405703,1.0326304083524116,11
15,0.8526416939337511,-2.838266777023205,12
15,0.8575283011436351,-1.1984467677737158,13
15,1.419918277927761,3.961422474324635,14
15,1.6960433856642358,1.062252880728578,15
15,-3.0759412893847937,-3.3118092109774597,0
15,-2.4084262734092685,-0.6321856587104853,1
15,-2.4701314919605326,3.0887268271371653,2
15,-3.056909912583248,1.1957795524759915,3
15,-1.1246586873660247,-3.9271113739745496,4
15,-0.9885453376051806,-1.1234237017698816,5
15,-0.5790999621477133,2.6804401492522216,6
15,-0.795996951988801,0.8036140232754435,7
15,3.7696032933114676,-2.8321533231543916,8
15,2.904339848457178,-0.7948402095273672,9
15,2.85422274997444,3.4900113139211095,10
15,3.339363900616989,0.9810004090187184,11
15,1.2825901518002074,-2.5970808567633825,12
15,0.9897282966559092,-0.878909383085095,13
15,1.1534400399656561,3.0753568620258362,14
15,0.8860479364442101,0.9224558548054741,15
15,-3.3566248415325846,-2.67680319415622,0
15,-2.5823154056557485,-1.5098658751716574,1
15,-3.594779996580605,3.116603889112785,2
15,-2.7535830047015577,1.608704628732739,3
15,-1.3744920745050049,-2.516977707614945,4
15,-0.837138126961288,-1.0873210012208863,5
15,-1.3602715391252702,2.1022669542169927,6
15,-0.956029739337848,1.1074255649583025,7
15,2.876570819775939,-2.9983515401892293,8
15,3.2134709092370946,-0.6034752099596016,9
15,2.9797488988815166,3.01086505754148,10
15,3.0610977913537596,0.7624320909439124,11
15,0.7843428026733434,-3.8700602542752436,12
15,0.9824875385299996,-0.9216255260998989,13
15,0.9055010020680812,2.4809747772292647,14
15,0.5734751024434642,0.8211928899235915,15
15,-2.5517874182113998,-3.740551255886255,0
15,-2.754739244855167,-0.8854861925046865,1
15,-2.1036876964940605,2.4781903728872545,2
15,-3.4427214203507237,1.0564217869129424,3
15,-0.937465712482249,-2.5980804967826625,4
15,-0.8388690106540702,-0.9855408635809854,5
15,-0.5476574182022877,2.68142038884593,6
15,-0.9750907767351169,1.3042391234725406,7
15,3.57066853239967,-3.8648404614105534,8
15,3.144530883488493,-1.3883789158812885,9
15,2.959507511810646,2.8337938947127856,10
15,3.3392915314411957,0.812322717594655,11
15,0.37539565285867726,-3.2200575216226786,12
15,1.1065250464641776,-0.8728788271322765,13
15,1.296735748205478,3.240038852657817,14
15,1.0883716134457742,0.9276405502184057,15
15,-2.6496523265108576,-3.700636924870386,0
15,-2.8674840462491997,-1.1252969104123163,1
15,-2.874756349376485,2.0858018018579645,2
15,-3.3290167210458343,0.8360027125457036,3
15,-1.4707281440699744,-2.486576347334474,4
15,-1.079217290180527,-1.0307714648991946,5
15,-1.0330764722763792,3.6608795126480973,6
15,-1.0371184348518927,1.0923204968352662,7
15,3.1388158068433154,-1.339023288368029,8
15,2.8798135036915005,-1.7829413275374468,9
15,2.7085269124830007,3.248968325614589,10
15,2.7151757621903014,0.4386610974396419,11
15,1.6879468702167613,-3.386686386815983,12
15,1.2212440054931388,-1.176884797356794,13
15,0.9542309695815062,1.9906929697370257,14
15,0.9057181639700189,1.0076838274878013,15
15,-3.446132439611995,-3.4300708082321307,0
15,-3.357910536565301,-1.615240838092895,1
15,-3.4594805830558384,3.6497720489445493,2
15,-2.5845118840786503,1.210201002605455,3
15,-0.4432962071219274,-2.9127558274210954,4
15,-0.8894670120179152,-0.7889947224390523,5
15,-1.0580819119215996,3.7860731059534496,6
15,-1.0872741874259757,0.7823282724278959,7
15,2.8064379892888818,-2.7232718975651626,8
15,3.153996139027883,-0.47855700717159144,9
15,2.7895550992391818,3.0085753368183465,10
15,2.7376623004432084,0.9725310444594134,11
15,0.7295847337821069,-2.9010029470294514,12
15,1.1172542534689698,-0.8487530771160965,13
15,1.131161828569931,2.708772527827895,14
15,1.0372693983763683,0.7436370826904346,15
15,-3.6718164825810105,-3.0483582827317157,0
15,-3.1726149476185106,-1.2480855099868595,1
15,-2.550489100005562,3.0941435554877543,2
15,-3.412056336715756,0.6494770944812175,3
15,-1.1280750885345168,-2.7875777966953414,4
15,-1.176682941999241,-1.1616123817340747,5
15,-1.4922817952432732,2.803595939852986,6
15,-0.942314847630515,1.011927231821701,7
15,2.245314387347407,-1.8070118806575726,8
15,2.7803912165486593,-0.7002222146467201,9
15,3.4257891708173807,2.962593600812969,10
15,3.676155989588943,0.7448799996182323,11
15,0.842324967220163,-3.3482761725407437,12
15,1.1540001664592456,-1.291308521150668,13
15,1.23572422424916,3.075493717503565,14
15,1.3407322865520268,1.1582598344634292,15
15,-2.8279124065396464,-2.7084800287496313,0
15,-3.4744037370563206,-1.0886033259570636,1
15,-2.4905920005170175,2.6147648219708817,2
15,-2.855822996666642,0.3499152505063704,3
15,-1.5065487729786105,-2.400265169836475,4
15,-0.8652639951821226,-1.2293727639535648,5
15,-0.8125211666417518,3.0613712554927535,6
15,-1.2416731154787324,1.102908225706673,7
15,4.329228463860438,-3.283518425153671,8
15,3.1793801749858597,-1.381514473944594,9
15,2.749027556995296,3.6377170142402564,10
15,3.074485701319672,0.8990558364409255,11
15,0.5936287230150672,-2.742443816046938,12
15,1.08237578503658,-1.0841341106293383,13
15,0.9242698751222438,3.0288400036527685,14
15,0.9803442315613707,1.121738136993295,15
15,-2.350053604648903,-3.5851477099030005,0
15,-2.396333262998819,-1.384287033243463,1
15,-3.545770292667264,2.585225137127128,2
15,-2.5521955225402566,0.34967031855908826,3
15,-0.8575671133917901,-3.234367938144599,4
15,-0.7619690868405309,-0.9101342888021356,5
15,-1.7579171218345395,3.427711518345999,6
15,-1.147099705684731,0.6514084788857947,7
15,2.807328034438268,-3.21889808306123,8
15,2.6816930193244772,-0.8097519231214826,9
15,2.8835293224928207,2.748576975001358,10
15,2.6638616340884305,1.5932147833639347,11
15,1.1920762440514014,-2.333545490149456,12
15,0.7434239747576935,-1.1312925525146524,13
15,1.7658225866448176,2.675623457147643,14
15,1.2256165686079499,1.147032767162508,15
15,-3.1620411015312704,-2.61187964173632,0
15,-3.2630113742889204,-1.2307759755088563,1
15,-2.690941503233269,3.18951036994028,2
15,-3.204770808091102,0.4492781918692612,3
15,-0.7473363418705932,-3.4324375146412796,4
15,-0.9150232881950464,-1.1211679603628175,5
15,-0.7150241022415844,2.476074486820987,6
15,-1.0470388671398025,0.7842290957686436,7
15,1.3076076268525176,-3.0426170373770467,8
15,3.2457237431590076,-0.7415518125907246,9
15,3.4764268774265714,2.956961273569912,10
15,2.6460178050401995,1.4953713532727368,11
15,0.5872677688820104,-2.274734418910095,12
15,1.1004564744671381,-0.9973338817546733,13
15,0.5355655489306606,2.5914830098569217,14
15,0.7843129429845274,1.079636459379185,15
15,-3.5800263054731176,-2.5423739620647137,0
15,-2.8274399238424945,-0.5909159112412827,1
15,-3.70340796845041,3.3060113584555983,2
15,-3.2548842954319395,1.0898041999949584,3
15,-0.31131256129856255,-3.1784897880690237,4
15,-1.1430560579519633,-0.9089549181741494,5
15,-1.1111248185365454,2.48792625331147,6
15,-1.2100407142056127,1.14242700196772,7
15,2.574457660819943,-2.1865229774920927,8
15,2.4274719976285226,-0.6105966104775271,9
15,3.3123842412995526,3.2412511059726694,10
15,3.288406298432183,0.7654956078373483,11
15,1.0902884609853964,-2.8349904333257334,12
15,1.1143401564172866,-1.0572184017231911,13
15,0.5590060197166319,3.036779624581481,14
15,1.0270219774571456,0.8563087469330861,15
20,-2.610325865381509,-2.7980919325559155,0
20,-2.9527435536436917,-1.299266390759658,1
20,-3.0415346159539975,3.0616244044022696,2
20,-3.073124032988531,1.2010449901715483,3
20,-0.6251178953388135,-3.1553050114488177,4
20,-0.9138011174993604,-1.0079302367054166,5
20,-1.3726037116993144,2.817104246684662,6
20,-1.0143849190673564,0.9737946128948788,7
20,2.9224558290002425,-3.3183293461926304,8
20,2.9479346074911668,-1.360855372222159,9
20,3.211193714927678,3.038467499340703,10
20,2.8969716434272144,1.3065475866910146,11
20,1.24834989641115,-3.0177696148677975,12
20,1.1770068929531348,-1.117726324610316,13
20,1.0004671320259881,2.621279122712844,14
20,0.9089493816109937,1.1566817634551443,15
20,-2.254252598967498,-3.3785437570572476,0
20,-3.137725657600167,-1.0855429557989829,1
20,-3.3256302536479705,3.426330024876429,2
20,-2.7730986428313065,1.3457901094086295,3
20,-1.1319787978353435,-3.1135761843195904,4
20,-0.819859102186922,-0.9739678456857228,5
20,-1.160008918624513,2.963892971197008,6
20,-1.1317723342492574,0.9669198361381139,7
20,2.6523156181509093,-2.827317724088166,8
20,3.0227761975645104,-1.041523486792776,9
20,3.4130896067241667,3.2881300755676675,10
20,3.0883003215425786,0.8564750241174653,11
20,1.293235601589696,-3.465273150556314,12
20,1.0792821110911521,-1.0544860489733043,13
20,0.9302284267113669,2.5642999183162494,14
20,0.9360132895156433,0.9529536164885118,15
20,-2.8219071622307266,-3.203618531480556,0
20,-3.090083221174884,-0.8732148041739847,1
20,-2.590871837426821,2.9684788176213375,2
20,-2.874780319334061,0.9952667751280105,3
20,-0.8889739671593054,-3.0074023676900676,4
20,-1.040244721320224,-0.9869748331111209,5
20,-1.1527049715311568,2.7247539729641717,6
20,-0.950780608775658,0.9763200811743296,7
20,3.8535197306219873,-2.793578188519045,8
20,3.1678879170382204,-1.005506384106115,9
20,3.557349211974322,2.6432617168024386,10
20,3.2481819462805275,0.7098768823015997,11
20,1.0428398378160553,-3.3324637671807906,12
20,1.1449633092866893,-0.9285441622384467,13
20,0.631248117247388,3.1293106995951487,14
20,1.0794728280986299,1.0278597138732026,15
20,-3.311702498440746,-3.035355382753538,0
20,-3.0555647345352486,-1.2393140509891916,1
20,-3.0284280531070102,2.8236509099358056,2
20,-2.9048046636897413,0.9098464493535502,3
20,-1.3357371527251003,-3.103301970372552,4
20,-0.9221488405496774,-0.9461723740565149,5
20,-1.4128827565395445,3.459909888437232,6
20,-1.071993643406524,1.1095830557824575,7
20,2.7567950440859397,-2.8773419158010882,8
20,2.819826394064749,-1.1033696073591661,9
20,2.9126263977529976,3.289879621020817,10
20,2.6860916738577356,0.9866381415977138,11
20,1.2091527733766438,-3.308214880511642,12
20,0.8670426295212238,-1.036108086116971,13
20,0.6524958162678495,2.889136121076967,14
20,0.887184722247289,0.9347656488063512,15
20,-3.5316641904803583,-2.5658085797775136,0
20,-2.77082071587788,-0.8277197061908578,1
20,-3.396611424630749,2.9159704130988318,2
20,-2.661313648252103,0.9420387591196386,3
20,-0.9654809125439646,-2.828384939948435,4
20,-1.029386474998314,-1.125235623458905,5
20,-0.9912534182450041,2.916748451824631,6
20,-0.7907564779296615,1.0521435008458009,7
20,3.317463683551572,-2.6837501063577918,8
20,3.053608768649478,-0.8658553372178255,9
20,2.7575991743299757,3.2246943731427025,10
20,2.9446722072538183,0.9669037121477747,11
